1805.166,4876.0005,1097.3586
1817.2726,4873.0,1096.6733
1831.9954,4877.0005,1097.5654
1845.2295,4877.0005,1097.5592
1859.9912,4881.0,1098.4553
1869.7891,4872.0,1096.428
1879.1552,4862.0005,1094.1775
1889.6383,4855.0,1092.6044
1900.8713,4850.0005,1091.4838
1912.8704,4847.0,1090.8152
1925.2549,4845.0005,1090.3743
1937.2323,4842.0,1089.7102
1950.004,4841.0,1089.499
1960.747,4835.0,1088.1648
1973.0956,4833.0,1087.7333
1982.5613,4824.0005,1085.7288
-4034.0332,6066.0005,1372.2015
-4057.1614,6129.0,1385.8267
-4067.4363,6173.0005,1395.1572
-4022.0466,6161.0005,1391.2462
-4026.1196,6196.0,1398.5643
-4008.039,6197.0005,1398.2162
-3906.2014,6125.0005,1380.3352
-3922.1416,6179.0005,1391.9762
-3925.1667,6213.0005,1399.1149
-3911.0537,6220.0005,1400.1804
-3923.85,6270.0005,1410.9316
-3955.075,6350.0005,1428.4333
-3938.1355,6353.0,1428.6177
-3863.7979,6293.0,1414.1832
-3867.8914,6330.0005,1422.0391
-3870.5886,6365.0005,1429.45
-3887.036,6423.0005,1442.029
-3877.6672,6470.0005,1451.7102
-3882.6343,6574.0005,1473.7881
-3861.8179,6571.0,1472.7148
-3845.7312,6576.0,1473.4434
-3823.828,6571.0,1471.9401
-3832.6748,6619.0005,1482.3152
-3812.4678,6617.0,1481.4988
-3828.4202,6678.0005,1494.793
-3839.4895,6731.0005,1506.2987
-3825.3118,6740.0005,1507.9625
-3816.1946,6758.0005,1511.6473
-3812.8662,6856.0005,1532.5747
-3816.0508,6897.0005,1541.4226
-3834.4426,6966.0005,1556.5314
-3790.5886,6922.0005,1546.3971
-3755.1816,6893.0,1539.6245
-3660.862,7844.0005,1745.7504
-3628.5962,7821.0005,1740.502
-3617.2117,7890.0005,1755.6128
-3540.0635,7863.0005,1749.2803
-3518.9473,7864.0005,1749.405
-3517.851,7910.0005,1759.5447
-3487.344,7890.0005,1755.0079
-3425.1492,7946.0005,1767.1595
-3393.5886,7923.0005,1761.9803
-3375.7832,7932.0,1763.9222
-3348.457,7970.0005,1772.2665
-3283.8484,7919.0,1760.8378
-3236.7292,7857.0005,1747.0144
-3207.5535,7838.0005,1742.7566
-3223.612,7930.0005,1763.1832
-3154.1057,7918.0,1760.4504
-3035.375,7889.0005,1753.9702
-2904.3718,7882.0005,1752.4869
-2833.5876,7923.0005,1761.7136
-2797.9272,7883.0005,1752.854
-2769.179,7862.0005,1748.2217
-2763.2664,7906.0,1758.0455
-2755.3845,7945.0,1766.761
-2713.228,7885.0,1753.4635
-2709.977,7938.0,1765.2975
-2688.1526,7937.0005,1765.1254
-2618.4265,7921.0005,1761.7314
-2592.733,7908.0005,1758.8989
-2481.4807,7827.0,1741.1368
-2467.225,7849.0005,1746.0994
-2321.286,7858.0005,1748.6283
-2312.9128,7902.0005,1758.5013
-2283.4219,7874.0005,1752.353
-2245.4631,7816.0005,1739.5288
-2228.308,7830.0005,1742.7296
-2149.29,7774.0,1730.5255
-2143.3186,7829.0005,1742.858
-2129.459,7856.0005,1748.9594
-2097.3127,7895.0005,1757.8267
-2033.5111,7814.0005,1739.9784
-2001.8411,7940.0005,1768.3248
1523.5459,6200.0005,1380.9884
1534.3658,6176.0,1375.5662
1549.5753,6170.0,1374.1537
1565.5122,6167.0005,1373.4099
1580.6621,6161.0005,1371.9987
1595.519,6154.0005,1370.3652
1611.9088,6153.0005,1370.0688
1628.5568,6153.0005,1369.9956
1643.8662,6148.0,1368.8096
1662.1191,6154.0005,1370.0735
1679.5852,6157.0,1370.67
1695.4137,6154.0005,1369.9315
1710.1125,6147.0005,1368.304
1726.7389,6147.0005,1368.235
1743.6486,6148.0,1368.3896
1758.8451,6143.0,1367.2098
1775.1702,6142.0,1366.921
1792.0734,6143.0,1367.0787
1808.6871,6143.0,1367.0148
1823.8153,6138.0005,1365.8395
1838.0167,6130.0,1363.9976
1853.385,6126.0005,1363.047
1871.4792,6131.0005,1364.1005
1887.1372,6128.0005,1363.375
1902.1576,6123.0,1362.2058
1913.0781,6105.0005,1358.1462
1920.7412,6077.0,1351.8638
1922.5155,6031.0,1341.579
1908.463,5887.0,1309.4501
1899.8733,5812.0005,1292.7222
1890.8788,5737.0005,1275.9972
1889.1224,5685.0005,1264.3901
1868.9958,5579.0005,1240.7758
1834.0055,5345.0005,1188.6307
1802.3021,5171.0005,1149.8777
1819.3376,5140.0005,1142.9326
1784.7147,4929.0005,1095.953
1784.5762,4892.0,1087.7092
1790.4873,4872.0,1083.2474
1804.067,4873.0,1083.4565
1815.7906,4869.0005,1082.556
1830.1249,4872.0,1083.2139
1843.3435,4872.0,1083.2064
1858.4708,4877.0005,1084.3126
1868.2556,4868.0,1082.3085
1879.1548,4862.0005,1080.9735
1889.6356,4855.0,1079.4181
1902.0421,4853.0,1078.9767
1914.8364,4852.0,1078.7596
1928.8214,4854.0,1079.2119
1939.621,4848.0,1077.888
1950.3925,4842.0,1076.5662
1960.7305,4835.0,1075.0244
1973.0764,4833.0,1074.5969
1985.4165,4831.0005,1074.1716
-4039.8174,6132.0005,1368.7583
-4091.3186,6239.0005,1392.04
-4001.5063,6159.0005,1373.0359
-4026.876,6227.0,1387.6285
-3977.8594,6180.0005,1376.6038
-3937.4995,6146.0005,1368.4927
-3917.792,6144.0,1367.5206
-3915.9111,6170.0,1372.7896
-3929.7097,6221.0,1383.6248
-3949.532,6282.0,1396.6852
-3931.49,6283.0005,1396.411
-3920.9197,6326.0,1404.9987
-3884.9685,6298.0005,1398.3123
-3857.2024,6283.0005,1394.5249
-3889.6025,6397.0005,1418.9261
-3891.3064,6462.0005,1432.4713
-3889.2302,6490.0005,1438.2542
-3882.8518,6511.0,1442.4918
-3891.2217,6557.0,1452.2728
-3896.996,6599.0005,1461.1714
-3890.8079,6621.0005,1465.6466
-3840.0842,6567.0005,1453.309
-3858.9468,6632.0005,1467.3143
-3809.146,6579.0005,1455.2206
-3825.3577,6640.0005,1468.3507
-3844.688,6707.0005,1482.8087
-3837.4277,6728.0,1487.1008
-3837.4543,6762.0,1494.2717
-3798.092,6830.0005,1507.9889
-3818.5076,6902.0005,1523.5748
-3819.827,6940.0005,1531.6584
-3788.6501,6919.0,1526.7272
-3665.993,7949.0005,1747.1976
-3658.3562,7980.0005,1753.8944
-3558.3652,7856.0005,1726.4265
-3560.2239,7908.0005,1737.754
-3337.9067,7945.0,1745.1033
-3323.34,7962.0005,1748.7935
-3236.5938,7962.0005,1748.6604
-3160.2607,7988.0005,1754.3007
-2826.8267,7904.0005,1736.0426
-2750.227,7930.0005,1741.9141
-2629.394,7954.0005,1747.5015
-2530.2175,7913.0005,1738.7463
-2468.5051,7921.0005,1740.7139
-2459.1316,7960.0005,1749.3583
-2357.1118,7979.0005,1753.9277
-2322.6553,7935.0005,1744.3385
-2280.3154,7863.0005,1728.594
-2257.0396,7856.0005,1727.1396
-2114.143,7958.0,1750.2891
-2014.7615,7906.0,1739.2333
-2006.7291,7959.0005,1750.9905
1517.4794,6175.0,1358.6884
1532.7031,6169.0,1357.2916
1548.1442,6164.0005,1356.1155
1564.0645,6161.0005,1355.3798
1581.5068,6164.0005,1355.9645
1597.6676,6162.0,1355.4496
1613.0303,6157.0,1354.2756
1627.3063,6148.0,1352.2224
1642.6017,6143.0,1351.05
1661.1104,6150.0,1352.5172
1678.5651,6153.0005,1353.1056
1694.1063,6149.0,1352.155
1707.1213,6136.0,1349.2266
1725.4028,6142.0,1350.4767
1742.8656,6145.0005,1351.0682
1759.771,6146.0005,1351.2207
1775.2361,6142.0,1350.2748
1793.5969,6148.0,1351.5284
1810.5175,6149.0,1351.6837
1824.4719,6140.0005,1349.6421
1838.3778,6131.0005,1347.6017
1853.1427,6125.0005,1346.2219
1869.7065,6125.0005,1346.1621
1885.039,6121.0005,1345.2245
1900.0391,6116.0,1344.0684
1914.0731,6108.0005,1342.2546
1920.7944,6077.0,1335.3881
1880.3746,5705.0005,1253.4095
1849.619,5566.0005,1222.8293
1816.1665,5335.0,1171.9695
1819.2831,5302.0,1164.6869
1802.2812,5131.0,1127.0363
1780.388,4917.0005,1079.9419
1781.3093,4883.0005,1072.4564
1789.7667,4870.0005,1069.5853
1803.3395,4871.0005,1069.7909
1815.4283,4868.0,1069.1198
1829.0071,4869.0005,1069.3291
1841.8368,4868.0,1069.1008
1855.808,4870.0005,1069.5337
1867.4906,4866.0,1068.6509
1879.1555,4862.0005,1067.7701
1890.0233,4856.0005,1066.4523
1903.6064,4857.0005,1066.6737
1916.0144,4855.0,1066.2385
1931.1978,4860.0,1067.3431
1939.2107,4847.0,1064.4966
1948.7687,4838.0005,1062.531
1957.8766,4828.0,1060.3478
1972.2424,4831.0005,1061.0225
1985.8073,4832.0005,1061.26
-4950.653,7050.0,1564.8359
-4006.146,6110.0,1346.2053
-4052.2646,6238.0005,1373.2584
-4001.749,6189.0,1361.9181
-3976.031,6178.0005,1358.9562
-3950.424,6167.0005,1356.0068
-3931.3025,6166.0005,1355.2678
-3916.0374,6171.0005,1355.8578
-3929.2073,6221.0,1366.3406
-3935.382,6290.0005,1380.5089
-3923.59,6301.0,1382.4442
-3935.9424,6351.0005,1392.9415
-3880.1924,6291.0005,1379.3231
-3870.2583,6305.0005,1381.9426
-3869.443,6334.0,1387.8561
-3907.9502,6459.0,1414.3705
-3896.3022,6471.0,1416.5742
-3878.029,6472.0,1416.378
-3872.3066,6494.0005,1420.7852
-3873.5715,6560.0005,1434.4286
-3835.1868,6527.0005,1426.8297
-3857.2485,6597.0,1441.7533
-3842.8667,6605.0005,1443.1313
-3818.0488,6595.0005,1440.5848
-3808.8733,6612.0005,1443.9441
-3828.289,6679.0005,1458.2262
-3834.2334,6723.0005,1467.4891
-3834.2803,6757.0005,1474.5734
-3846.0193,6812.0005,1486.2441
-3842.867,6841.0005,1492.2461
-3821.1343,6837.0005,1491.0564
-3793.8625,6858.0005,1495.0231
-3776.8623,6898.0,1503.1569
-3570.9324,7932.0,1721.4277
-3334.1523,7988.0005,1732.7874
-3039.952,7957.0005,1725.8838
-2875.659,7980.0005,1731.0481
-2725.7825,7984.0,1732.2166
-2485.4072,7975.0005,1730.96
-2465.0764,7979.0005,1731.903
-2381.1562,7987.0005,1733.9543
-2348.6274,7950.0005,1726.0037
-2249.8257,7905.0,1716.5734
-2155.395,7951.0,1727.0146
1530.4929,6297.0005,1368.5472
1515.5905,6167.0005,1340.2168
1530.5436,6160.0005,1338.6189
1546.2109,6156.0,1337.6735
1561.3475,6150.0,1336.294
1578.7595,6153.0005,1336.8706
1597.2236,6160.0005,1338.3165
1612.8424,6156.0,1337.3732
1627.3795,6148.0,1335.5615
1641.0697,6137.0,1333.0989
1658.4813,6140.0005,1333.6783
1675.9082,6143.0,1334.258
1693.3505,6146.0005,1334.8389
1708.0258,6139.0005,1333.2484
1724.3481,6138.0005,1332.9618
1741.2317,6139.0005,1333.1105
1759.5515,6145.0005,1334.3456
1775.3021,6142.0,1333.6273
1795.4125,6154.0005,1336.167
1810.2872,6148.0,1334.7994
1823.6433,6137.0,1332.3474
1836.0406,6123.0,1329.2455
1851.6903,6120.0005,1328.5328
1867.6292,6118.0005,1328.0387
1883.865,6117.0,1327.7623
1899.164,6113.0005,1326.8365
1914.7554,6110.0,1326.129
1924.3252,6088.0005,1321.2994
1919.7499,6022.0005,1306.9224
1877.408,5743.0005,1246.2294
1865.9435,5615.0005,1218.3672
1836.1298,5351.0005,1160.9365
1804.4159,5137.0,1114.418
1803.8129,5096.0,1105.497
1793.0029,5027.0005,1090.504
1792.603,4988.0005,1082.0214
1778.9587,4913.0,1065.7314
1778.0433,4874.0,1057.2528
1787.2096,4863.0005,1054.85
1800.3912,4863.0005,1054.8348
1813.9485,4864.0005,1055.0386
1827.1387,4864.0005,1055.0272
1838.818,4860.0,1054.1501
1850.479,4856.0005,1053.275
1864.4243,4858.0005,1053.7034
1877.9977,4859.0,1053.9167
1890.4125,4857.0005,1053.4816
1902.428,4854.0,1052.8315
1914.4314,4851.0005,1052.1837
1928.8068,4854.0,1052.8394
1939.2014,4847.0,1051.3284
1949.5626,4840.0,1049.8196
1960.2963,4834.0,1048.53
1973.0427,4833.0,1048.3271
1987.4329,4836.0005,1048.9946
2006.3949,4850.0005,1052.0505
5410.2734,7579.0005,1685.8307
-4044.1013,6112.0005,1330.747
-4027.4463,6115.0005,1330.819
-4036.6426,6186.0005,1345.1293
-3999.9133,6187.0005,1344.2493
-3967.778,6166.0005,1339.1558
-3936.454,6146.0005,1334.2936
-3953.7427,6202.0,1345.9384
-3928.2283,6191.0005,1343.0497
-3910.4,6192.0005,1342.775
-3888.2068,6186.0005,1340.9927
-3921.0625,6358.0005,1376.3998
-3896.8235,6349.0005,1374.0066
-3920.319,6418.0,1388.4987
-3906.9739,6427.0005,1390.0143
-3912.3662,6467.0005,1398.2402
-3894.6824,6469.0005,1398.2566
-3863.842,6449.0005,1393.5275
-3848.6548,6455.0005,1394.4269
-3854.2327,6496.0005,1402.8925
-3836.5796,6498.0,1402.9417
-3821.2976,6504.0,1403.8624
-3849.2778,6584.0,1420.7596
-3845.9941,6611.0005,1426.2223
-3849.5327,6650.0,1434.2783
-3845.3904,6676.0,1439.5354
-3841.3267,6770.0005,1458.7869
-3825.9353,6777.0005,1459.9717
-3811.0938,6785.0005,1461.3789
-3805.1763,6809.0005,1466.2386
-3778.0217,6795.0005,1462.9226
-3783.0564,6839.0,1472.0996
-3779.0627,6867.0,1477.8372
-3766.1772,6879.0,1480.1372
-2750.193,7992.0005,1712.2233
-2166.6028,7992.0005,1714.2596
1518.1755,6246.0005,1340.536
1520.8285,6188.0,1328.0105
1532.1108,6166.0005,1323.2123
1546.7894,6158.0005,1321.4192
1562.1848,6153.0005,1320.2704
1580.1176,6158.0005,1321.2677
1596.5203,6157.0,1320.9781
1612.3925,6154.0005,1320.26
1625.6,6141.0005,1317.3973
1640.8751,6136.0,1316.2515
1657.2029,6135.0,1315.9646
1673.2515,6133.0005,1315.4639
1690.9414,6137.0,1316.2507
1705.8698,6131.0005,1314.8934
1723.5743,6135.0,1315.6816
1740.1653,6135.0,1315.6129
1758.4739,6141.0005,1316.8315
1774.2125,6138.0005,1316.1213
1792.5604,6144.0,1317.3416
1808.8795,6143.0,1317.062
1825.4897,6143.0,1316.9977
1838.502,6131.0005,1314.3622
1853.264,6125.0005,1313.0139
1867.3835,6117.0,1311.2384
1883.6157,6116.0,1310.9646
1899.5321,6114.0005,1310.4779
1916.6914,6116.0,1310.8495
1926.9082,6096.0,1306.5074
1918.2083,6017.0,1289.5226
1861.0005,5600.0005,1199.9254
1867.4393,5574.0005,1194.3131
1838.2228,5357.0005,1147.7076
1831.2777,5295.0,1134.3911
1806.9026,5144.0,1101.9814
1783.3966,5000.0,1071.0809
1787.2341,4973.0,1065.2737
1777.1683,4908.0005,1051.3286
1779.521,4878.0005,1044.8829
1786.4911,4861.0,1041.2238
1797.444,4855.0,1039.9226
1811.7236,4858.0005,1040.5509
1826.7738,4863.0005,1041.6097
1839.5837,4862.0005,1041.385
1851.2483,4858.0005,1040.5198
1862.5105,4853.0,1039.4421
1876.0681,4854.0,1039.6519
1888.8564,4853.0,1039.435
1900.8593,4850.0005,1038.7922
1911.2709,4843.0005,1037.2946
1924.0326,4842.0,1037.0841
1935.5929,4838.0005,1036.2333
1947.9418,4836.0005,1035.8134
1959.0674,4831.0005,1034.7528
1971.3949,4829.0,1034.3372
1984.539,4829.0,1034.3524
1996.8602,4827.0,1033.9415
-4149.0127,6214.0,1336.8033
-4071.3057,6154.0005,1322.7124
-4013.0466,6094.0005,1309.2474
-4014.851,6125.0005,1315.3469
-4023.2324,6195.0,1329.2782
-3966.4128,6136.0,1316.0892
-3947.3115,6135.0,1315.3561
-3959.4573,6241.0,1336.5624
-3900.9463,6296.0005,1345.9856
-3918.7668,6355.0005,1358.1522
-3919.7075,6387.0,1364.5518
-3919.8875,6418.0,1370.7426
-3908.3743,6430.0005,1372.8817
-3896.0808,6472.0,1381.0232
-3863.4443,6449.0005,1375.717
-3856.6118,6469.0005,1379.5928
-3845.6506,6514.0005,1388.4285
-3826.2188,6513.0005,1387.8475
-3834.8853,6560.0005,1397.5005
-3875.887,6663.0,1419.0834
-3853.8137,6658.0005,1417.6675
-3844.471,6675.0,1420.9434
-3824.746,6674.0005,1420.3949
-3840.4097,6735.0,1433.0465
-3822.2805,6737.0005,1433.1489
-3821.6672,6770.0005,1439.8522
-3813.0315,6789.0005,1443.5833
-3804.315,6808.0,1447.3198
-3836.1023,6900.0,1466.5786
-3818.7202,6904.0005,1467.1362
-3805.194,6915.0005,1469.1886
-3816.2666,6971.0,1480.806
1504.1553,6188.0,1311.3163
1521.1514,6189.0,1311.4507
1529.951,6157.0,1304.5933
1545.1072,6151.0005,1303.2456
1562.5144,6154.0005,1303.8053
1581.9891,6165.0005,1306.06
1598.6697,6165.0005,1305.9849
1613.7769,6159.0005,1304.6393
1628.0558,6150.0,1302.6588
1641.7504,6139.0005,1300.2556
1658.3557,6139.0005,1300.183
1674.1415,6136.0,1299.4756
1691.0121,6137.0,1299.616
1706.7747,6134.0005,1298.9102
1723.9246,6136.0,1299.2637
1739.3829,6132.0005,1298.3479
1756.2505,6133.0005,1298.4912
1773.123,6134.0005,1298.6359
1789.1251,6132.0005,1298.146
1805.9995,6133.0005,1298.2922
1822.8792,6134.0005,1298.4395
1837.9645,6129.0,1297.3177
1852.7203,6123.0,1295.9856
1866.528,6114.0005,1294.0197
1883.6748,6116.0,1294.383
1899.5897,6114.0005,1293.9012
1915.4945,6112.0005,1293.4207
1922.854,6083.0,1287.2278
1918.8988,6019.0,1273.6306
1908.4899,5936.0005,1256.016
1830.2732,5292.0005,1119.3933
1788.314,5091.0,1076.816
1793.9543,5068.0005,1071.9235
1786.2748,5008.0005,1059.207
1792.289,4987.0005,1054.7413
1789.1388,4941.0005,1044.9902
1781.7289,4884.0005,1032.9147
1787.2434,4863.0005,1028.4548
1796.3489,4852.0,1026.1115
1810.6185,4855.0,1026.7308
1826.4099,4862.0005,1028.198
1839.2153,4861.0,1027.9751
1850.8752,4857.0005,1027.1198
1860.5978,4848.0,1025.2089
1874.5262,4850.0005,1025.6262
1888.4694,4852.0,1026.0455
1900.8593,4850.0005,1025.6211
1911.6635,4844.0005,1024.3527
1922.8362,4839.0,1023.2979
1935.5865,4838.0005,1023.0912
1947.9331,4836.0005,1022.6753
1960.2728,4834.0,1022.2615
1970.157,4826.0,1020.58124
1982.4686,4824.0005,1020.1721
1995.1876,4823.0005,1019.97675
-4078.2195,6137.0,1302.5089
-4016.439,6100.0005,1293.5265
-4003.159,6108.0005,1294.6738
-4022.4958,6166.0005,1306.4242
-4005.815,6169.0,1306.5267
-3982.7007,6249.0,1321.415
-3915.2004,6172.0005,1304.6506
-3905.656,6186.0005,1307.1365
-3939.4285,6269.0005,1324.205
-3937.0989,6295.0,1329.2345
-3921.5842,6300.0,1329.8373
-3904.2207,6302.0005,1329.8157
-3900.4478,6326.0,1334.4436
-3941.3674,6423.0005,1354.4717
-3915.7993,6412.0,1351.7281
-3872.0999,6371.0005,1342.673
-3858.9187,6380.0,1344.1656
-3866.1863,6423.0005,1352.8274
-3884.0195,6484.0,1365.2825
-3874.1123,6499.0,1368.0559
-3843.3887,6479.0,1363.4702
-3840.5603,6506.0005,1368.7838
-3845.8303,6547.0005,1377.0469
-3820.5012,6536.0005,1374.3794
-3830.7476,6586.0005,1384.5448
-3830.898,6619.0005,1391.1403
-3858.5322,6700.0005,1407.8259
-3833.013,6689.0,1405.1847
-3852.6304,6757.0005,1419.1447
-3837.8489,6765.0005,1420.5068
-3815.1487,6759.0005,1418.9371
-3812.1663,6788.0,1424.7213
-3840.8965,6874.0005,1442.4718
-3836.3655,6901.0005,1447.8439
-3817.8816,6903.0005,1447.9772
-3807.1162,6919.0,1451.0536
-3798.4758,6939.0,1454.9746
1528.785,6289.0005,1315.6725
1514.3464,6161.0005,1288.8176
1529.2821,6154.0005,1287.2765
1544.932,6150.0,1286.3635
1562.844,6155.0,1287.3334
1581.5514,6163.0,1288.9309
1597.9668,6162.0,1288.6465
1613.3271,6157.0,1287.5262
1627.6005,6148.0,1285.5702
1642.8931,6143.0,1284.4512
1660.5892,6147.0005,1285.2146
1674.7589,6138.0005,1283.2609
1691.0833,6137.0,1282.9802
1706.5665,6133.0005,1282.0732
1723.4323,6134.0005,1282.2123
1736.615,6122.0,1279.6349
1752.8818,6121.0005,1279.3574
1770.0103,6123.0,1279.708
1788.3158,6129.0,1280.8955
1805.4758,6131.0005,1281.2477
1821.4574,6129.0,1280.7651
1837.1279,6126.0005,1280.0746
1851.2694,6118.0005,1278.3405
1865.978,6112.0005,1277.0255
1884.0422,6117.0,1278.0098
1900.2695,6116.0,1277.7418
1913.6711,6106.0005,1275.5951
1917.5356,6066.0005,1267.1826
1918.3147,6017.0,1256.892
1896.3749,5753.0005,1201.55
1849.7869,5566.0005,1162.4502
1815.2883,5332.0005,1113.4618
1811.1836,5278.0005,1102.1494
1820.2766,5263.0005,1098.9827
1788.3431,5091.0,1063.0049
1782.3003,5035.0005,1051.2836
1787.727,5012.0,1046.4548
1792.3125,4987.0005,1041.2102
1786.9878,4935.0005,1030.3302
1782.8433,4887.0,1020.28766
1788.7317,4867.0,1016.09265
1797.4758,4855.0,1013.5696
1809.8873,4853.0,1013.1363
1824.9203,4858.0005,1014.166
1839.6047,4862.0005,1014.98865
1850.8843,4857.0005,1013.9344
1860.2211,4847.0,1011.8381
1873.3721,4847.0,1011.83154
1886.5265,4847.0,1011.82684
1900.0762,4848.0,1012.03284
1912.4517,4846.0,1011.6148
1923.6279,4841.0,1010.5726
1934.7811,4836.0005,1009.5325
1947.1198,4834.0,1009.1206
1959.0466,4831.0005,1008.5024
1970.5533,4827.0,1007.67755
1982.4543,4824.0005,1007.0637
1995.9983,4825.0005,1007.2873
-4051.7324,6098.0005,1277.215
-4025.8765,6172.0005,1290.5123
-3966.03,6137.0,1282.1628
-3965.0469,6193.0005,1292.863
-3968.1924,6227.0,1299.4735
-3935.6587,6205.0005,1294.4067
-3908.98,6192.0005,1291.2296
-3911.9497,6226.0005,1297.8613
-3927.2654,6280.0,1308.6655
-3924.252,6305.0005,1313.43
-3930.8457,6376.0005,1327.3481
-3887.9058,6367.0,1324.6398
-3862.1519,6386.0,1327.7908
-3872.255,6465.0,1343.4395
-3875.5234,6502.0005,1350.7505
-3845.394,6483.0005,1346.4347
-3831.345,6491.0,1347.7355
-3830.7915,6522.0005,1353.8177
-3844.7034,6578.0005,1365.093
-3816.6738,6595.0005,1367.9445
-3838.0466,6665.0005,1382.134
-3860.767,6738.0005,1396.9467
-3851.742,6756.0005,1400.3597
-3843.2104,6775.0,1403.9858
-3814.845,6759.0005,1400.3666
-3811.8691,6788.0,1406.0774
-3829.4285,6854.0,1419.4557
-3823.2937,6878.0005,1424.1394
-3800.4578,6872.0,1422.6179
-3800.7908,6908.0005,1429.7971
-3778.5962,6939.0,1435.6852
1518.1104,6176.0,1275.2129
1527.6191,6147.0005,1269.1483
1544.7568,6149.0,1269.485
1562.9197,6155.0,1270.6477
1579.5739,6155.0,1270.5721
1596.2263,6155.0,1270.497
1610.7814,6147.0005,1268.7711
1627.1447,6146.0005,1268.4907
1643.5012,6145.0005,1268.2108
1660.1216,6145.0005,1268.1378
1673.7393,6134.0005,1265.7954
1691.1545,6137.0,1266.3429
1706.9153,6134.0005,1265.653
1723.7828,6135.0,1265.7892
1735.2653,6117.0,1262.0062
1752.0908,6118.0005,1262.144
1769.7881,6122.0,1262.9016
1788.9658,6131.0005,1264.6915
1804.952,6129.0,1264.213
1819.7383,6123.0,1262.9104
1835.3917,6120.0005,1262.2278
1850.121,6114.0005,1260.9277
1866.3442,6113.0005,1260.6597
1883.1782,6114.0005,1260.8054
1898.1532,6109.0,1259.715
1910.5942,6096.0,1256.9761
1918.5397,6069.0,1251.3523
1925.064,6038.0,1244.9054
1896.4348,5849.0005,1205.835
1802.3882,5294.0,1091.1669
1814.3074,5287.0,1089.6876
1790.6304,5137.0,1058.7046
1789.0756,5093.0005,1049.6057
1787.992,5051.0,1040.9209
1787.0398,5010.0,1032.4442
1790.1807,4981.0005,1026.4424
1784.1135,4927.0,1015.2907
1781.0399,4882.0005,1005.99585
1789.1182,4868.0,1003.09076
1799.3444,4860.0,1001.4238
1812.1404,4859.0,1001.2009
1824.5581,4857.0005,1000.7739
1837.7247,4857.0005,1000.7607
1849.37,4853.0,999.92505
1860.6129,4848.0,998.88525
1874.5377,4850.0005,999.28986
1886.9197,4848.0,998.87195
1900.4705,4849.0005,999.07446
1912.4518,4846.0,998.45465
1925.2155,4845.0005,998.24896
1936.3773,4840.0,997.22125
1948.3219,4837.0005,996.6077
1960.2548,4834.0,995.99634
1972.1757,4831.0005,995.38727
1983.2632,4826.0,994.3682
1993.5009,4819.0,992.9393
2021.6107,4855.0,1000.37286
-4689.4805,6775.0,1406.1831
-4091.6968,6159.0005,1272.8123
-4037.7441,6191.0005,1277.2566
-3953.5305,6147.0005,1266.673
-3963.2812,6191.0005,1275.2543
-3958.1565,6212.0005,1279.1025
-3929.9849,6226.0005,1281.0574
-3944.33,6308.0,1297.0277
-3913.8584,6289.0005,1292.6853
-3913.2683,6318.0005,1298.2175
-3908.8472,6341.0,1302.5223
-3906.1694,6367.0,1307.4492
-3892.5674,6406.0,1314.6511
-3881.719,6419.0,1316.928
-3870.8303,6432.0,1319.2117
-3856.9062,6440.0005,1320.4773
-3859.061,6475.0005,1327.2845
-3863.4531,6546.0005,1341.1171
-3847.2834,6583.0,1348.0042
-3836.4695,6597.0,1350.5354
-3816.9253,6596.0,1350.003
-3825.0562,6643.0,1359.3003
-3817.4778,6663.0,1363.0771
-3844.589,6744.0005,1379.3359
-3825.8354,6779.0005,1385.89
-3812.7014,6790.0005,1387.8473
-3809.589,6819.0,1393.4893
-3805.1619,6881.0005,1405.6047
-3795.572,6899.0,1409.014
-3779.8855,6906.0,1410.183
-3776.1638,6935.0005,1415.85
1513.763,6158.0005,1254.8008
1527.6956,6147.0005,1252.4828
1543.3257,6143.0,1251.5917
1560.9642,6147.0005,1252.3308
1577.3392,6146.0005,1252.0516
1592.6704,6141.0005,1250.9581
1606.9248,6132.0005,1249.0503
1622.1882,6127.0005,1247.9579
1639.5626,6130.0,1248.4956
1658.8435,6140.0005,1250.4595
1674.0841,6135.0,1249.3688
1690.1234,6133.0005,1248.8898
1704.2031,6124.0,1246.9863
1720.4808,6123.0,1246.7124
1733.9156,6112.0005,1244.4034
1751.8723,6117.0,1245.353
1769.8553,6122.0,1246.3032
1788.7404,6130.0,1247.8649
1804.4286,6127.0005,1247.188
1818.6141,6119.0005,1245.4945
1833.656,6114.0005,1244.4127
1847.7627,6106.0005,1242.7216
1865.4896,6110.0,1243.4736
1881.6982,6109.0,1243.2094
1896.3479,6103.0,1241.9287
1909.0845,6091.0,1239.4282
1922.0731,6080.0005,1237.133
1929.2633,6051.0,1231.1766
1856.5493,5541.0005,1127.1295
1810.9119,5277.0005,1073.3123
1795.7804,5112.0005,1039.653
1795.4546,5072.0,1031.488
1794.9141,5032.0,1023.3252
1795.9563,4997.0,1016.1812
1791.017,4946.0,1005.78534
1778.8723,4876.0005,991.528
1788.0353,4865.0005,989.27026
1798.622,4858.0005,987.82764
1812.1567,4859.0,988.01324
1823.0701,4853.0,986.7775
1836.6023,4854.0,986.9668
1848.2378,4850.0005,986.1413
1861.7732,4851.0005,986.33417
1874.5448,4850.0005,986.1223
1886.9249,4848.0,985.7089
1898.9059,4845.0005,985.09424
1910.8743,4842.0,984.48157
1923.625,4841.0,984.2776
1934.3739,4835.0,983.059
