78.2101,1572.0,686.7663
82.531624,1573.0001,687.20276
86.968925,1576.0001,688.51294
91.30673,1577.0,688.94934
95.64996,1578.0001,689.38574
99.9353,1578.0001,689.3853
104.28666,1579.0001,689.8217
108.64346,1580.0,690.25824
112.93421,1580.0,690.2579
117.22497,1580.0,690.2575
121.51572,1580.0,690.2572
125.72686,1579.0001,689.8201
129.85023,1577.0,688.9461
134.04782,1576.0001,688.50916
138.0644,1573.0001,687.1985
142.42671,1574.0001,687.6353
146.79442,1575.0,688.07227
151.26353,1577.0,688.9461
155.34895,1575.0,688.0726
159.52493,1574.0001,687.63617
163.79955,1574.0001,687.63654
168.0742,1574.0001,687.6371
172.3489,1574.0001,687.63776
176.39919,1572.0,686.7648
180.78345,1573.0001,687.20264
184.58499,1569.0001,685.4562
188.60555,1567.0,684.5836
192.86148,1567.0,684.5849
197.24329,1568.0001,685.0234
201.37357,1567.0,684.58826
205.10478,1563.0001,682.8426
209.2162,1562.0,682.4078
213.18565,1560.0001,681.5364
217.70178,1562.0,682.41266
221.51842,1559.0,681.10474
225.60854,1558.0001,680.67084
229.69333,1557.0,680.2372
234.52405,1561.0001,681.9883
239.22359,1564.0001,683.3027
242.8499,1560.0001,681.5591
243.44034,981.00006,428.84314
246.36502,982.00006,429.29422
249.042,982.00006,429.3087
250.95049,979.00006,428.01205
253.36119,978.00006,427.59027
256.29053,979.00006,428.04346
258.69687,978.00006,427.62277
260.831,976.00006,426.76532
263.49475,976.00006,426.78293
265.88635,975.0,426.3638
268.824,976.00006,426.81992
270.93323,974.00006,425.96463
272.18945,969.00006,423.79782
273.70264,965.00006,422.06882
275.48105,962.00006,420.77762
279.84555,968.00006,423.42377
472.41397,1589.0001,695.1762
478.5632,1595.0,697.8416
482.92987,1595.0,697.88306
487.60352,1596.0001,698.36346
492.284,1597.0001,698.84515
496.66034,1597.0001,698.8904
501.66565,1599.0001,699.81226
506.36703,1600.0,700.298
511.71387,1603.0,701.66034
515.79095,1602.0001,701.2734
519.86414,1601.0001,700.8877
525.57086,1605.0,702.6924
530.3107,1606.0001,703.1853
535.3907,1608.0,704.1176
539.1408,1606.0001,703.2998
542.8818,1604.0001,702.4834
546.9549,1603.0,702.1064
550.68054,1601.0001,701.29285
555.43726,1602.0001,701.7948
559.8522,1602.0001,701.8605
564.62146,1603.0,702.3659
570.10834,1606.0001,703.7495
575.2563,1608.0,704.69684
580.4176,1610.0001,705.64606
583.776,1607.0001,704.4055
587.8523,1606.0001,704.0433
592.29425,1606.0001,704.12103
597.1105,1607.0001,704.6394
601.93463,1608.0,705.1594
606.0128,1607.0001,704.80444
610.0882,1606.0001,704.45123
613.77826,1604.0001,703.6613
617.45984,1602.0001,702.87305
622.2979,1603.0,703.403
627.1446,1604.0001,703.9351
631.2122,1603.0,703.5917
635.2775,1602.0001,703.2502
640.1389,1603.0,703.7888
645.4113,1605.0,704.7688
651.1031,1608.0,706.1905
655.99963,1609.0001,706.7363
661.7263,1612.0001,708.16327
666.64655,1613.0,708.7141
670.32776,1611.0,707.9492
674.83936,1611.0,708.06537
678.51135,1609.0001,707.3049
682.60034,1608.0,706.9862
687.9697,1610.0001,707.98914
693.7845,1613.0,709.4347
698.75433,1614.0001,710.0036
700.68384,1608.0,707.49536
704.33813,1606.0001,706.7491
710.1923,1609.0001,708.20593
716.51227,1613.0,710.1063
721.5182,1614.0001,710.6893
724.735,1611.0,709.51337
727.03424,1606.0001,707.459
730.22095,1603.0,706.28766
735.68756,1605.0,707.3223
741.17053,1607.0001,708.3603
745.7418,1607.0001,708.51996
750.3186,1607.0001,708.68274
757.24927,1612.0001,711.0541
762.7962,1614.0001,712.106
766.4584,1612.0001,711.3965
769.1581,1608.0,709.8069
774.2467,1609.0001,710.4274
779.83105,1611.0,711.49316
783.48517,1609.0001,710.7959
786.6442,1606.0001,709.6596
790.7776,1605.0,709.4102
799.3719,1613.0,713.14325
805.02814,1615.0001,714.2285
809.69995,1615.0001,714.4331
813.87427,1614.0001,714.19904
819.5712,1616.0,715.2964
823.75684,1615.0001,715.06995
827.4308,1613.0,714.40424
833.67993,1616.0,715.95703
841.5106,1622.0001,718.8445
844.6885,1619.0001,717.74774
847.8565,1616.0,716.65436
851.015,1613.0,715.56433
856.8168,1615.0001,716.69653
859.43774,1611.0,715.1703
867.4077,1617.0001,718.08795
874.34314,1621.0,720.1236
876.43005,1616.0,718.1654
880.6774,1615.0001,717.9886
885.4763,1615.0001,718.2609
890.8358,1616.0,718.98285
896.21075,1617.0001,719.7101
903.2731,1621.0,721.77844
910.9295,1626.0,724.2987
917.4995,1629.0001,725.93475
919.00195,1623.0,723.56464
917.63245,1612.0001,718.9676
909.9123,1590.0,709.46344
923.35583,1605.0,716.4727
928.22626,1605.0,716.79456
930.78253,1601.0001,715.3347
934.49475,1599.0001,714.77295
944.0813,1607.0001,718.6883
961.40564,1628.0,728.4296
982.433,1655.0001,740.872
1007.8161,1689.0001,756.4677
1013.0295,1689.0001,756.84955
1014.6393,1683.0001,754.5479
398.71286,610.0,276.0867
358.6602,546.0,247.28801
349.8835,530.00006,240.20715
343.662,518.0,234.93323
343.3684,515.00006,233.73926
340.38113,508.00003,230.72942
338.02728,502.00003,228.17238
-675.5083,1537.0,672.098
-675.54486,1547.0,676.3437
-674.22766,1554.0,679.279
-668.5647,1551.0001,677.8452
-665.49176,1554.0,679.03613
-659.8534,1551.0001,677.60785
-656.7714,1554.0,678.8032
-651.9971,1553.0001,678.25354
-648.06604,1554.0,678.5797
-642.0618,1550.0001,676.7251
-638.14056,1551.0001,677.05585
-634.2172,1552.0,677.3888
-629.8857,1552.0,677.2873
-624.3482,1549.0,675.8791
-618.4305,1545.0001,674.03705
-614.5256,1546.0001,674.37866
-611.80237,1550.0001,676.03064
-609.4517,1555.0001,678.12024
-606.687,1559.0,679.77527
-602.7439,1560.0001,680.12384
-596.88007,1556.0001,678.2948
-590.2794,1550.0001,675.5962
-586.36115,1551.0001,675.95087
-583.19055,1554.0,677.17883
-580.00586,1557.0,678.4083
-575.3282,1556.0001,677.8967
-571.0253,1556.0001,677.8225
-567.45325,1558.0001,678.62115
-563.511,1559.0,678.98584
-558.84827,1558.0001,678.48126
-554.90497,1559.0,678.8492
-550.95844,1560.0001,679.2187
-546.65814,1560.0001,679.1545
-541.31683,1557.0,677.7857
-536.339,1555.0001,676.85406
-532.40063,1556.0001,677.2299
-527.7798,1555.0001,676.73663
-524.1763,1557.0,677.5505
-519.5619,1556.0001,677.06024
-516.2795,1559.0,678.3119
-512.3254,1560.0001,678.6945
-508.69327,1562.0,679.5136
-504.08298,1561.0001,679.02893
-500.12018,1562.0,679.4155
-494.5662,1558.0001,677.6287
-491.23865,1561.0001,678.88776
-486.64813,1560.0001,678.4083
-482.68314,1561.0001,678.8
-477.7945,1559.0,677.88824
-474.13327,1561.0001,678.7171
-471.06433,1565.0,680.4165
-467.37827,1567.0,681.2474
-462.20483,1564.0001,679.9056
-457.63464,1563.0001,679.4346
-452.491,1560.0001,678.0953
-448.2268,1560.0001,678.06116
-443.6792,1559.0,677.5934
-440.2656,1562.0,678.8652
-435.9992,1562.0,678.83405
-432.2867,1564.0001,679.67316
-428.29053,1565.0,680.0784
-424.83173,1568.0001,681.35376
-420.2846,1567.0,680.89185
-416.0094,1567.0,680.8654
-411.99777,1568.0001,681.2743
-407.7215,1568.0001,681.2496
-403.18872,1567.0,680.79114
-398.15314,1564.0001,679.4649
-393.89014,1564.0001,679.4427
-390.37515,1567.0,680.7244
-386.35184,1568.0001,681.13824
-382.81113,1571.0001,682.4215
-377.56802,1567.0,680.66486
-374.01492,1570.0,681.94946
-369.2686,1568.0001,681.063
-365.23215,1569.0001,681.4803
-359.8105,1564.0001,679.2923
-355.09845,1562.0,678.4079
-351.0718,1563.0001,678.8272
-347.48395,1566.0001,680.1157
-343.88034,1569.0001,681.4048
-339.61142,1569.0001,681.39154
-335.5567,1570.0,681.8131
-331.07498,1569.0001,681.36676
-326.80743,1569.0001,681.3552
-322.54022,1569.0001,681.3442
-318.47626,1570.0,681.7679
-314.60736,1572.0,682.6263
-309.9383,1570.0,681.74835
-305.2804,1568.0001,680.87085
-300.63373,1566.0001,679.99384
-296.9445,1569.0001,681.2883
-292.67963,1569.0001,681.28064
-288.41507,1569.0001,681.2733
-283.60742,1566.0001,679.9638
-279.70825,1568.0001,680.8256
-275.79846,1570.0,681.6879
-271.70508,1571.0001,682.11646
-267.60648,1572.0,682.54517
-263.3351,1572.0,682.5401
-259.06393,1572.0,682.53534
-254.1446,1568.0001,680.79425
-249.88463,1568.0001,680.7901
-245.78152,1569.0001,681.2205
-241.98093,1572.0,682.51953
-237.55934,1571.0001,682.08215
-233.5888,1573.0001,682.94745
-229.02441,1571.0001,682.0765
-224.47096,1569.0001,681.20557
-220.06883,1568.0001,680.7691
-215.80988,1568.0001,680.7671
-211.68597,1569.0001,681.1994
-207.16003,1567.0,680.3294
-203.03355,1568.0001,680.7621
-198.52138,1566.0001,679.89246
-194.51636,1568.0001,680.75964
-190.13652,1567.0,680.3246
-186.35527,1571.0001,682.0605
-181.97282,1570.0,681.6257
-177.70901,1570.0,681.62506
-173.11383,1567.0,680.3222
-168.42725,1563.0001,678.5854
-163.23717,1554.0,674.6778
-157.78902,1542.0,669.4679
-115.465256,1226.0001,532.27496
-107.01383,1170.0001,507.96246
-101.52902,1144.0,496.67465
-97.73405,1136.0,493.2017
-93.48262,1122.0001,487.12387
-89.95206,1116.0,484.51926
-85.98676,1104.0001,479.30975
-82.53766,1098.0,476.7052
-79.26605,1094.0001,474.969
-76.016174,1090.0,473.2328
-72.51991,1082.0,469.75998
-69.13142,1075.0,466.72128
-66.0889,1073.0001,465.8535
-63.057228,1071.0001,464.9856
-60.036423,1069.0,464.11774
-56.919582,1065.0,462.38156
-53.87519,1062.0,461.0795
-50.895096,1060.0001,460.21164
-47.97116,1059.0,459.77786
-45.137814,1060.0001,460.2125
-42.2193,1059.0,459.77875
-39.417664,1061.0001,460.6475
-36.50184,1060.0001,460.21362
-33.68661,1062.0,461.08234
-30.802504,1062.0,461.08267
-28.023544,1066.0001,462.8196
-25.19928,1069.0,464.12234
-22.358717,1072.0,465.4251
-19.465572,1073.0001,465.85953
-16.566994,1074.0,466.29385
-13.662982,1075.0,466.7282
-10.753533,1076.0001,467.16254
-7.8604865,1080.0,468.8993
-4.9320245,1081.0001,469.33353
-1.9981297,1082.0,469.76773
0.93945897,1081.0001,469.3336
3.8859549,1084.0001,470.63605
6.8613462,1089.0001,472.80682
9.8458605,1092.0,474.10916
12.858399,1096.0001,475.84573
15.950455,1104.0001,479.31888
19.15461,1116.0,484.5287
22.4637,1130.0,490.60675
25.80364,1142.0001,495.81653
29.25937,1156.0,501.89453
32.931274,1175.0001,510.1434
36.737106,1195.0,518.8263
40.28353,1204.0001,522.7334
44.20438,1222.0,530.54785
68.520164,1546.0001,671.2152
73.188995,1556.0001,675.55615
77.613625,1560.0001,677.2922
82.11244,1565.0,679.46234
86.748764,1572.0,682.50085
91.1915,1575.0,683.80255
95.589905,1577.0,684.6702
99.74585,1575.0,683.8012
104.08905,1576.0001,684.23474
108.36894,1576.0001,684.2341
112.720276,1577.0,684.6676
117.002846,1577.0,684.66693
121.43925,1579.0001,685.5347
125.80687,1580.0,685.96826
130.01526,1579.0001,685.5336
133.79292,1573.0001,682.9282
137.45026,1566.0001,679.88873
141.43149,1563.0001,678.5859
145.58286,1562.0,678.15137
150.20845,1566.0001,679.8879
217.59943,985.00006,427.78354
220.05623,984.0,427.3582
222.96065,985.00006,427.80182
224.7254,981.00006,426.07425
227.62775,982.00006,426.51868
230.06683,981.00006,426.09485
232.97533,982.00006,426.54013
234.92975,979.00006,425.2484
237.35365,978.00006,424.82584
239.77249,977.00006,424.4037
242.18633,976.00006,423.98203
244.846,976.00006,423.9952
247.25247,975.0,423.57437
249.65407,974.00006,423.15408
252.05064,973.00006,422.73425
254.44228,972.00006,422.31497
256.82895,971.00006,421.89615
259.21063,970.0,421.4778
261.85748,970.0,421.49457
265.05023,972.00006,422.38098
266.87738,969.00006,421.0952
268.96692,967.00006,420.2445
270.4844,963.00006,418.52515
272.5479,961.0,417.67545
274.60114,959.00006,416.82632
278.95667,965.00006,419.4551
472.07776,1588.0,690.36316
478.2229,1594.0001,693.0105
482.283,1593.0,692.61584
487.2553,1595.0,693.5267
491.9318,1596.0001,694.0041
496.92603,1598.0,694.91754
501.61917,1599.0001,695.39764
506.3191,1600.0,695.8789
511.34546,1602.0001,696.79663
515.7404,1602.0001,696.8458
519.8122,1601.0001,696.4612
524.53516,1602.0001,696.9482
529.26526,1603.0,697.4365
534.33545,1605.0,698.3614
538.7472,1605.0,698.4177
541.46875,1600.0,696.29956
546.2117,1601.0001,696.7939
549.5865,1598.0,695.54877
555.0267,1601.0001,696.9168
559.0877,1600.0,696.54517
564.55414,1603.0,697.91675
570.39435,1607.0001,699.72565
574.82776,1607.0001,699.7946
578.90314,1606.0001,699.42975
582.6121,1604.0001,698.6311
587.4103,1605.0,699.1407
592.5852,1607.0001,700.0878
595.91614,1604.0001,698.8586
600.35583,1604.0001,698.93805
604.7983,1604.0001,699.01935
609.623,1605.0,699.53845
613.691,1604.0001,699.18787
617.75604,1603.0,698.839
622.59503,1604.0001,699.3642
627.0513,1604.0001,699.4554
631.90436,1605.0,699.9847
636.36957,1605.0,700.0801
641.2372,1606.0001,700.61383
646.1136,1607.0001,701.14996
649.7842,1605.0,700.3791
655.4853,1608.0,701.7925
659.9753,1608.0,701.89905
666.1218,1612.0001,703.75433
669.798,1610.0001,702.9924
674.72314,1611.0,703.5428
678.39276,1609.0001,702.7854
682.4794,1608.0,702.467
686.5645,1607.0001,702.151
692.7981,1611.0,704.02234
698.62537,1614.0001,705.45984
702.731,1613.0,705.1516
705.95844,1610.0001,703.97156
710.9383,1611.0,704.54285
716.3725,1613.0,705.5545
722.2694,1616.0,707.00684
724.58984,1611.0,704.96173
727.3392,1607.0001,703.3562
729.15985,1601.0001,700.87726
735.99243,1606.0001,703.21674
742.39734,1610.0001,705.1222
749.29395,1615.0001,707.4694
752.95654,1613.0,706.75354
758.0222,1614.0001,707.3552
764.04395,1617.0001,708.837
769.13763,1618.0,709.4457
772.8081,1616.0,708.742
776.47296,1614.0001,708.0413
780.13226,1612.0001,707.3435
784.7597,1612.0001,707.5264
786.9448,1607.0001,705.51776
791.0777,1606.0001,705.2679
797.19293,1609.0001,706.7784
804.32874,1614.0001,709.172
808.99396,1614.0001,709.373
813.6659,1614.0001,709.57776
819.35876,1616.0,710.6658
825.0703,1618.0,711.75806
827.2109,1613.0,709.7746
830.3612,1610.0001,708.6742
834.5387,1609.0001,708.4574
840.8044,1612.0001,710.0062
846.57086,1614.0001,711.11945
851.30194,1614.0001,711.356
855.5108,1613.0,711.1559
860.7888,1614.0001,711.8419
867.68976,1618.0,713.85614
873.00525,1619.0001,714.55206
877.79333,1619.0001,714.8114
880.40967,1615.0001,713.3086
887.94434,1620.0001,715.7857
890.00726,1615.0001,713.84906
895.9283,1617.0001,715.01086
901.31366,1618.0,715.7358
908.95514,1623.0,718.2363
913.82153,1623.0,718.5301
919.83014,1625.0001,719.7149
917.8943,1613.0,714.7023
919.90155,1608.0,712.79346
929.3654,1616.0,716.65314
930.795,1610.0001,714.3101
929.2934,1599.0001,709.75085
934.7469,1600.0,710.5214
942.5672,1605.0,713.0754
956.3332,1620.0001,720.08215
974.35706,1642.0001,730.21423
986.56384,1654.0,735.9126
974.2759,1625.0001,723.3714
384.1552,588.0,264.35278
364.40146,555.0,249.68466
351.69724,533.00006,239.9514
344.82333,520.00006,234.26183
341.20236,512.0,230.82097
338.87433,506.00003,228.2801
337.859,502.00003,226.6411
338.17612,500.0,225.90596
-541.16394,1157.0001,503.71497
-673.6243,1533.0001,666.03125
-675.4203,1547.0,671.98914
-673.6713,1553.0001,674.4729
-670.16864,1555.0001,675.2213
-664.5178,1552.0,673.80115
-659.7384,1551.0001,673.25195
-654.1232,1548.0001,671.8373
-651.8866,1553.0001,673.8968
-647.12396,1552.0,673.35474
-642.7845,1552.0,673.24896
-638.0371,1551.0001,672.7117
-634.1157,1552.0,673.04395
-628.97485,1550.0001,672.0775
-624.6543,1550.0001,671.9805
-619.93677,1549.0,671.4523
-616.0227,1550.0001,671.79297
-612.5008,1552.0,672.5689
-609.3626,1555.0001,673.77997
-606.2106,1558.0001,674.99274
-601.8858,1558.0001,674.9075
-596.79675,1556.0001,673.95795
-591.3407,1553.0001,672.57733
-587.7939,1555.0001,673.364
-583.48816,1555.0001,673.2865
-579.92993,1557.0,674.0765
-575.6237,1557.0,674.0024
-571.3198,1557.0,673.9301
-568.1109,1560.0001,675.15784
-563.08057,1558.0001,674.22327
-559.4981,1560.0001,675.0213
-555.55096,1561.0001,675.38824
-551.9537,1563.0001,676.18933
-547.2962,1562.0,675.694
-541.2559,1557.0,673.4702
-535.58984,1553.0001,671.6808
-531.6584,1554.0,672.05554
-527.7234,1555.0001,672.4317
-524.4579,1558.0001,673.6741
-519.50836,1556.0001,672.75586
-515.89606,1558.0001,673.56836
-512.2745,1560.0001,674.3822
-508.9693,1563.0001,675.6296
-504.6805,1563.0001,675.5814
-500.39334,1563.0001,675.5345
-495.15543,1560.0001,674.1923
-490.56482,1559.0,673.71594
-485.9812,1558.0001,673.24084
-482.33203,1560.0001,674.06335
-477.7538,1559.0,673.5906
-474.09375,1561.0001,674.4154
-470.12286,1562.0,674.809
-467.04257,1566.0001,676.4998
-462.16864,1564.0001,675.5998
-458.18503,1565.0,675.9966
-452.747,1561.0001,674.235
-448.1939,1560.0001,673.77026
-443.64725,1559.0,673.30646
-440.51645,1563.0001,675.0032
-436.5275,1564.0001,675.4052
-432.534,1565.0,675.80804
-428.26236,1565.0,675.78
-424.5335,1567.0,676.6166
-419.9901,1566.0001,676.1587
-415.7185,1566.0001,676.13336
-411.44766,1566.0001,676.1089
-407.17773,1566.0001,676.0853
-402.39404,1564.0001,675.1993
-398.13113,1564.0001,675.17737
-394.1207,1565.0,675.5879
-390.3547,1567.0,676.431
-385.8393,1566.0001,675.9797
-381.81744,1567.0,676.3926
-377.3088,1566.0001,675.94275
-373.99734,1570.0,677.6518
-369.48724,1569.0001,677.20355
-365.21594,1569.0001,677.1875
-360.25504,1566.0001,675.8773
-355.76562,1565.0,675.43097
-351.28214,1564.0001,674.9853
-347.24844,1565.0,675.4034
-343.20975,1566.0001,675.8221
-339.38248,1568.0001,676.67285
-335.33105,1569.0001,677.09265
-331.48563,1571.0001,677.94446
-327.00482,1570.0,677.5022
-322.52988,1569.0001,677.06055
-318.0607,1568.0001,676.6193
-314.19775,1570.0,677.4732
-309.53458,1568.0001,676.60144
-305.272,1568.0001,676.59326
-300.8177,1567.0,676.1538
-296.7477,1568.0001,676.57806
-292.67252,1569.0001,677.0026
-288.59216,1570.0,677.4276
-284.14444,1569.0001,676.99
-280.0591,1570.0,677.41565
-275.61725,1569.0001,676.97876
-271.354,1569.0001,676.97375
-267.43134,1571.0001,677.832
-263.49808,1573.0001,678.6904
-259.3893,1574.0001,679.1179
-254.62695,1571.0001,677.81976
-250.35912,1571.0001,677.8163
-245.77817,1569.0001,676.95026
-241.82391,1571.0001,677.8102
-237.55652,1571.0001,677.8075
-233.43771,1572.0,678.2366
-228.87627,1570.0,677.3715
-224.18271,1567.0,676.07526
-219.78627,1566.0001,675.6422
-215.8082,1568.0001,676.5035
-211.8194,1570.0,677.3651
-207.29095,1568.0001,676.50104
-203.03244,1568.0001,676.5002
-198.52043,1566.0001,675.6365
-194.39153,1567.0,676.0673
-189.77188,1564.0001,674.7726
-185.52441,1564.0001,674.7722
-181.16112,1563.0001,674.3406
-176.80327,1562.0,673.90906
-171.78802,1555.0001,670.88904
-166.48756,1545.0001,666.5747
-114.2408,1179.0,508.66885
-108.21366,1149.0,495.726
-103.904366,1136.0,490.11777
-99.84317,1125.0,485.37238
-96.0138,1116.0,481.48996
-92.48326,1110.0,478.90182
-89.14651,1106.0001,477.17667
-85.36416,1096.0001,472.86285
-82.01198,1091.0001,470.70627
-78.759384,1087.0,468.98102
-75.52853,1083.0001,467.25586
-72.05129,1075.0,463.80496
-68.87473,1071.0001,462.07983
-65.904655,1070.0,461.64893
-62.998898,1070.0,461.6496
-59.980797,1068.0001,460.7873
-56.92011,1065.0,459.49353
-53.8757,1062.0,458.19977
-50.94361,1061.0001,457.7689
-48.016945,1060.0001,457.338
-45.22345,1062.0,458.20145
-42.259613,1060.0001,457.33905
-39.492386,1063.0001,458.6339
-36.60555,1063.0001,458.63434
-33.84559,1067.0,460.36057
-30.947874,1067.0,460.361
-28.102732,1069.0,461.22424
-25.223146,1070.0,461.65607
-22.35898,1072.0,462.51932
-19.483946,1074.0,463.38245
-16.598045,1076.0001,464.24564
-13.688567,1077.0,464.67728
-10.803636,1081.0001,466.40332
-7.8896966,1084.0001,467.69778
-4.9503345,1085.0,468.12924
-2.0018473,1084.0001,467.69788
0.94120854,1083.0001,467.26642
3.8895874,1085.0,468.12933
6.8551297,1088.0,469.4236
9.836965,1091.0001,470.7179
12.835092,1094.0001,472.01212
15.936197,1103.0,475.89496
19.06902,1111.0,479.3464
22.265173,1120.0,483.22922
25.419819,1125.0,485.38617
28.702864,1134.0001,489.2689
32.230972,1150.0001,496.17178
35.876724,1167.0,503.50607
39.44751,1179.0,508.683
43.011116,1189.0,512.997
46.862366,1205.0,519.8998
81.1163,1546.0001,667.021
85.97697,1558.0001,672.19745
90.61329,1565.0,675.2168
95.04518,1568.0001,676.5102
99.30333,1568.0001,676.5093
103.82566,1572.0,678.23413
108.16342,1573.0001,678.6647
112.50661,1574.0001,679.0952
116.70684,1573.0001,678.6629
121.28615,1577.0,680.3878
125.64832,1578.0001,680.81836
129.60422,1574.0001,679.0918
152.95206,1000.0,431.45078
155.35713,998.0,430.58966
157.59308,995.00006,429.29733
160.45718,996.00006,429.7309
162.99915,995.00006,429.3017
165.7024,995.00006,429.30426
168.23643,994.0,428.87546
171.28108,996.00006,429.7413
174.16203,997.00006,430.1759
176.87117,997.00006,430.17926
179.22018,995.00006,429.31985
181.74132,994.0,428.89215
183.88605,991.00006,427.60178
186.39117,990.00006,427.1746
188.70007,988.00006,426.31616
191.38567,988.00006,426.32095
194.26788,989.0,426.75754
196.55832,987.00006,425.89993
198.83809,985.00006,425.04257
201.10716,983.00006,424.18552
203.9875,984.0,424.62332
206.66348,984.0,424.62985
208.91426,982.00006,423.7737
211.1544,980.0,422.91785
213.3839,978.00006,422.06232
215.82373,977.00006,421.63867
218.25842,976.00006,421.2154
220.68796,975.0,420.79245
222.88326,973.00006,419.93826
225.53162,973.00006,419.9477
228.18033,973.00006,419.95752
231.30385,975.0,420.83096
233.7187,974.00006,420.41
236.37125,974.00006,420.4211
239.02417,974.00006,420.43268
241.1812,972.00006,419.58133
243.82947,972.00006,419.59375
245.97105,970.0,418.74332
248.3585,969.00006,418.325
250.74095,968.00006,417.90717
253.38017,968.00006,417.92157
255.22649,965.00006,416.64117
257.59128,964.00006,416.2248
260.2212,964.00006,416.24072
263.39694,966.0,417.12082
265.4826,964.00006,416.27423
267.55795,962.00006,415.42816
269.62296,960.00006,414.5826
271.9613,959.00006,414.16953
274.29477,958.00006,413.75687
278.35776,963.00006,415.9364
470.55392,1583.0001,683.83044
477.28415,1591.0001,687.3237
481.33484,1590.0,686.9303
486.60318,1593.0,688.26624
491.58115,1595.0,689.1714
496.88232,1598.0,690.51
501.2604,1598.0,690.5536
506.27286,1600.0,691.4629
510.6594,1600.0,691.5091
515.3694,1601.0001,691.98883
519.76184,1601.0001,692.03766
524.48334,1602.0001,692.52026
528.5517,1601.0001,692.13965
532.9492,1601.0001,692.1927
537.0129,1600.0,691.8147
540.73456,1598.0,691.0058
545.1292,1598.0,691.0632
550.2137,1600.0,691.987
555.6577,1603.0,693.345
560.07227,1603.0,693.4071
564.8409,1604.0001,693.90344
570.68195,1608.0,695.6994
574.7589,1607.0001,695.334
578.8326,1606.0001,694.97003
582.17664,1603.0,693.7421
588.4341,1608.0,695.9784
592.878,1608.0,696.0524
596.953,1607.0001,695.6954
599.5281,1602.0001,693.60834
604.3399,1603.0,694.1206
609.53973,1605.0,695.0679
614.7535,1607.0001,696.01733
618.8251,1606.0001,695.66943
623.6701,1607.0001,696.1897
626.96014,1604.0001,694.97906
631.8111,1605.0,695.50354
636.2742,1605.0,695.5967
641.13965,1606.0001,696.1255
646.0138,1607.0001,696.65656
650.08716,1606.0001,696.32263
656.1962,1610.0001,698.1591
659.4585,1607.0001,696.96234
664.36005,1608.0,697.5025
668.85486,1608.0,697.6113
675.44684,1613.0,699.89197
681.2276,1616.0,701.30774
685.3316,1615.0001,700.99023
687.72516,1610.0001,698.9386
691.8145,1609.0001,698.62537
697.63336,1612.0001,700.05164
703.4732,1615.0001,701.48096
707.5806,1614.0001,701.17566
710.8042,1611.0,700.0038
715.79144,1612.0001,700.5725
720.78876,1613.0,701.1441
723.548,1609.0001,699.54486
727.1943,1607.0001,698.8173
730.834,1605.0,698.09235
737.2164,1609.0001,699.98016
743.6263,1613.0,701.8715
749.1365,1615.0001,702.89636
753.263,1614.0001,702.6185
758.3281,1615.0001,703.2144
763.4045,1616.0,703.81354
767.5415,1615.0001,703.545
773.59094,1618.0,705.0222
776.7775,1615.0001,703.88837
781.88794,1616.0,704.5009
785.0634,1613.0,703.37286
789.6964,1613.0,703.556
792.8582,1610.0001,702.4339
796.9998,1609.0001,702.18726
802.6367,1611.0,703.25354
809.7951,1616.0,705.6339
815.9811,1619.0001,707.1456
823.2052,1624.0001,709.53564
826.3868,1621.0,708.43445
828.5329,1616.0,706.46216
827.0477,1604.0001,701.43115
830.1669,1601.0001,700.3378
836.92615,1605.0,702.31067
843.7165,1609.0001,704.28864
849.48346,1611.0,705.3963
855.27,1613.0,706.50867
863.20935,1619.0001,709.37854
870.12006,1623.0,711.37787
873.82855,1621.0,710.7521
875.9078,1616.0,708.81433
878.51135,1612.0001,707.31824
884.3879,1614.0001,708.4592
887.5308,1611.0,707.41
895.0964,1616.0,709.8786
903.81506,1623.0,713.23267
908.1065,1622.0001,713.0773
911.839,1620.0001,712.4865
912.1744,1612.0001,709.26025
917.5919,1613.0,709.9977
923.5979,1615.0001,711.1811
931.9262,1621.0,714.13275
942.6135,1631.0,718.8551
940.01056,1618.0,713.4452
939.67584,1609.0001,709.8003
945.7558,1611.0,711.0122
966.2923,1629.0001,719.64044
973.6805,1633.0001,721.75934
977.5099,1631.0,721.2327
974.11096,1617.0001,715.40234
1055.1907,1632.0001,727.8433
375.49075,575.00006,256.77414
369.4835,563.0,251.58325
358.12827,543.00006,242.81075
347.9743,525.00006,234.92377
342.3712,514.0,230.16289
338.7101,506.00003,226.74223
339.03857,504.0,226.00977
338.68417,501.00006,224.83014
-533.1005,1140.0001,493.08618
-673.98865,1544.0,666.3439
-672.2501,1550.0001,668.81354
-670.05084,1555.0001,670.8532
-664.40265,1552.0,669.4439
-659.6258,1551.0001,668.8999
-653.5906,1547.0,667.06476
-650.0996,1549.0,667.81934
-644.9336,1547.0,666.85156
-641.0245,1548.0001,667.1793
-637.5245,1550.0001,667.9402
-634.4251,1553.0001,669.1337
-627.66077,1547.0,666.4518
-623.75366,1548.0001,666.78796
-619.84406,1549.0,667.12604
-616.3294,1551.0001,667.8968
-612.0175,1551.0001,667.80804
-607.7083,1551.0001,667.7213
-604.5692,1554.0,668.92786
-599.8712,1553.0001,668.4145
-596.7155,1556.0001,669.62445
-593.16504,1558.0001,670.40564
-589.6061,1560.0001,671.18854
-584.16284,1557.0,669.822
-579.4835,1556.0001,669.3179
-575.18176,1556.0001,669.2457
-571.24927,1557.0,669.6053
-568.406,1561.0001,671.2566
